sensor,correction,processing,grid_size,zone,source,site,season,variable,variable_sat,n,Slope,Slope_log,RMSE,MSA,MAPE,Bias,Error
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Spring,CHLA,CHL1,9,0.49,0.48,3.607866,2.795141,214.21,150.84,150.84
MODIS,NS,OC5,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL,12,1.37,0.92,1.647488,1.123616,78.73,48.56,51.11
MODIS,PO,OC5,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL,17,1.88,1.07,3.405353,2.628867,161.62,167.75,167.75
MODIS,NS,NA,7x7,GLOBAL,SOMLIT,ALL,Summer,CHLA,CHL1,11,3.03,1.12,5.480602,3.985089,255.31,209.98,209.98
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TEMP,SST,761,0.98,0.96,1.405673,0.736821,5.49,0.99,3.23
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TEMP,SST,749,0.99,0.99,0.827112,0.614994,4.47,0.89,3.15
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,181,0.29,0.4,3.669463,1.872074,86.02,17.44,67.81
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL,146,0.66,0.32,2.349716,1.560441,118.42,45.96,75.41
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL1,145,1.16,0.24,5.32854,3.817013,298.18,196.35,213.42
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,CHLA,CHL1,378,0.11,0.15,3.578852,2.296,122.14,18.27,93.57
MODIS,PO,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TUR,T,102,0.52,0.59,2.014889,1.454255,46.87,-53.53,82.93
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TEMP,SST-NIGHT,105,0.97,1.02,0.792661,0.673902,4.52,-4.14,4.14
MODIS,NS,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,ALL,TUR,T,28,0.84,0.82,2.443861,1.65758,60.51,11.74,63.78
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TUR,T,122,0.14,0.72,12.655385,5.076317,54.54,-126.41,126.41
MODIS,NS,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TUR,T,14,0.11,0.77,10.233766,5.895929,82.38,-158.33,241.08
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TEMP,SST,384,1.06,1,1.719946,1.028342,6.92,2.18,4.59
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TEMP,SST,383,1.04,0.99,1.392123,0.97922,6.67,2.18,4.54
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,TEMP,SST-NIGHT,371,1,1.05,0.931159,0.696822,5.03,-3.24,3.93
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,105,0.45,0.49,2.755654,1.536363,74.17,8.04,52.87
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL1,196,0.06,0.21,6.878723,2.664466,132.83,17.82,75.5
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL,69,0.58,0.49,2.212553,1.506201,94.48,30.19,61.49
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,ALL,CHLA,CHL1,69,0.95,0.45,4.327401,2.954714,195.65,123.17,124.39
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TUR,T,80,0.2,0.76,5.312156,2.205081,40.02,-39.19,52.31
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TEMP,SST-NIGHT,198,0.98,1.02,0.965516,0.754769,5.33,-4.11,4.53
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TEMP,SST,398,1.07,1.03,2.346443,1.235653,7.99,3.14,5.11
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TEMP,SST,394,1.08,1.03,1.453355,1.062218,6.88,3.01,5.06
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,TUR,T,19,0.01,0.38,9.662355,3.616984,52.94,-0.78,34.64
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL1,165,0.31,0.09,5.358302,3.560435,207.98,61.82,109.7
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,49,0.36,0.75,2.630634,1.75759,71.85,-37.36,57.75
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL1,52,0.42,0.59,3.985998,3.128019,172.78,106.1,111.77
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,ALL,CHLA,CHL,71,0.4,0.34,2.736599,2.108508,118.38,14.94,72.09
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL1,110,0.24,0.14,2.230556,1.420126,712.76,124.86,146.54
MODIS,PO,FNU,7x7,GULF_OF_LION,REPHY,ALL,ALL,TUR,T,108,0.06,0.45,16.313141,7.138099,65.33,-195.34,199.16
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,TEMP,SST-NIGHT,83,0.9,0.94,1.206549,0.736215,3.76,-1.6,2.63
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,TEMP,SST,414,1.02,0.92,1.684339,1.199436,7.98,3.73,5.53
MODIS,PO,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,TEMP,SST,409,1.01,0.92,1.549664,1.142326,7.7,3.62,5.41
MODIS,NS,OC5,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL,45,0.45,0.27,1.969623,0.92696,371.13,62.66,96.56
MODIS,NS,NA,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL1,38,0.82,0.32,2.069032,1.516493,782.99,155.01,155.01
MODIS,NS,FNU,7x7,GULF_OF_LION,REPHY,ALL,ALL,TUR,T,17,0.05,0.25,3.37731,1.760491,55.92,-47.48,113.79
MODIS,PO,OC5,7x7,GULF_OF_LION,REPHY,ALL,ALL,CHLA,CHL,50,0.41,0.36,1.632169,0.964137,329.75,56.35,108.57
MODIS,NS,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,TEMP,SST-NIGHT,176,1.02,1.05,0.781809,0.596147,4.04,-2.14,3.1
MODIS,NS,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,TEMP,SST,244,1.09,1.04,1.639658,1.237209,7.71,3.9,6.13
MODIS,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,TEMP,SST,242,1.09,1.04,1.643786,1.239026,7.72,3.75,6.13
MODIS,NS,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,TEMP,SST-NIGHT,330,0.99,1,0.590154,0.441523,2.61,-1.23,2.1
MODIS,PO,G,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,148,0.18,0.52,57.785073,13.797977,58,6.03,44.83
MODIS,PO,R,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,149,0.69,0.47,46.921572,14.076879,170.94,103.43,124.15
MODIS,PO,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL1,132,0.36,0.13,14.8264,7.566546,553.25,308.85,308.85
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,46,-0.29,-0.06,4.475989,3.844492,317.38,267.52,272.7
MODIS,NS,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,TEMP,SST,21,0.96,0.97,0.833976,0.563699,3.22,-0.01,2.79
MODIS,PO,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,TEMP,SST,21,0.96,0.97,0.833976,0.563699,3.22,-0.01,2.79
MODIS,PO,G,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,SPM,SPM,19,-0.02,0.06,5.46355,2.954187,79.78,-71.84,123.66
MODIS,PO,R,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,SPM,SPM,18,0,0.09,5.113743,3.279332,223.25,102.65,230.13
MODIS,NS,OC5,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL,18,0.38,0.41,0.515739,0.401365,58.66,-17.79,71.75
MODIS,PO,OC5,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL,19,0.51,0.39,0.511505,0.387458,65.59,-11.56,60.4
MODIS,NS,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL1,17,0.76,0.58,0.477677,0.377889,79.24,48.29,68.29
MODIS,PO,NA,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,CHLA,CHL1,21,0.87,0.52,0.523756,0.403508,75.68,43.81,58.29
MODIS,NS,G,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,24,0.41,0.44,8.380419,5.205304,141.63,84.06,101.88
MODIS,NS,R,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,SPM,SPM,24,0.42,0.48,10.510861,8.79583,229.91,178.92,178.92
MODIS,NS,NA,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL1,21,0.11,-0.02,5.947847,5.381293,480.47,368.89,368.89
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,SOMLIT,ALL,ALL,CHLA,CHL,21,0.09,0.12,2.248377,1.740581,143.85,112.96,119.73
MODIS,NS,NA,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,TEMP,SST,26,0.97,0.94,0.739901,0.585924,5.64,0.15,4.44
MODIS,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,TEMP,SST,26,0.97,0.94,0.739901,0.585924,5.64,0.15,4.44
MODIS,PO,R,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,23,0.19,0.39,10.973449,6.344975,83.88,42.41,62.64
MODIS,PO,NA,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,CHLA,CHL1,15,0.07,0.1,5.324156,3.623164,87.64,-66.16,177.15
MODIS,PO,G,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,14,0.16,0.66,10.149811,6.332056,55.22,-113.02,113.02
MODIS,NS,NA,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,TEMP,SST-NIGHT,32,1.01,1.03,0.452478,0.381778,3.19,-1.92,2.63
MODIS,NS,R,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,SPM,SPM,10,0.08,0.37,4.233654,2.803059,225.3,117.77,142.7
MODIS,NS,G,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,R,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,SPM,SPM,3,0.28,-0.01,5.129028,4.545487,59.07,36.72,65.89
MODIS,NS,OC5,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,CHLA,CHL,4,0.29,0.33,5.335447,4.046213,94.55,-100.16,180.66
MODIS,PO,OC5,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,CHLA,CHL,4,0.13,0.25,6.558966,4.668234,83.36,-125.78,185.13
MODIS,NS,G,7x7,GULF_OF_LION,SOMLIT,ALL,ALL,SPM,SPM,7,0.01,0.4,3.82891,2.486306,76.88,-206.41,206.41
MODIS,NS,NA,7x7,BAY_OF_SEINE,SOMLIT,ALL,ALL,CHLA,CHL1,3,0.54,0.36,3.152099,2.602537,191,11.14,42.4
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,TEMP,SST,240,1.02,1.01,0.690484,0.488913,2.98,-0.39,2.02
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,TEMP,SST,240,1.02,1.01,0.690484,0.488913,2.98,-0.39,2.02
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,CHLA,CHL,13,-0.16,-0.06,0.973295,0.777239,141.2,119.29,119.29
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,TEMP,SST,42,1.06,1.09,0.57233,0.440182,5.98,-0.4,4.77
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,TEMP,SST,42,1.06,1.09,0.57233,0.440182,5.98,-0.4,4.77
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,CHLA,CHL,39,0.77,0.47,2.285582,1.59208,55.68,-35.36,58.24
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,CHLA,CHL,46,0.29,0.49,3.490279,1.953151,50.43,-39.17,51.3
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,CHLA,CHL1,38,1.29,0.23,4.142636,3.073925,154.49,70.05,105.31
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,CHLA,CHL1,107,0.11,0.23,4.041227,2.545164,88.12,-14.27,82.43
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,TEMP,SST,193,1,0.96,1.509862,0.946515,9.64,4.29,6.15
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,TEMP,SST,186,1.05,1.05,0.892939,0.709387,6.93,4.02,5.44
MODIS,PO,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,TUR,T,21,0.42,0.51,1.628741,1.272291,48.03,-97.89,97.89
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,TEMP,SST,286,1.09,1.05,1.808597,0.84691,4.73,1.49,2.99
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,TEMP,SST,281,1.01,1,0.916272,0.686327,3.91,1.31,2.88
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,CHLA,CHL1,143,0.16,0.28,4.017816,2.451519,65.43,-16.51,74.68
MODIS,PO,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,TUR,T,42,0.33,0.41,1.584966,1.17585,46.24,-57.61,76.32
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,TEMP,SST-NIGHT,43,0.92,0.97,0.941455,0.845079,4.48,-4.58,4.58
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,TEMP,SST-NIGHT,33,0.96,0.98,0.685777,0.539317,3.16,-3.07,3.07
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,CHLA,CHL1,106,0.08,0.06,2.474125,1.875681,175.83,94.12,109.64
MODIS,PO,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,TUR,T,35,0.52,0.59,2.686241,2.035202,50.19,-45.11,91.37
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,CHLA,CHL,57,0.53,0.42,1.932844,1.299304,130.77,68.99,72.9
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,CHLA,CHL,64,0.32,0.32,1.642081,1.119557,110.83,60.81,67.34
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,CHLA,CHL1,61,0.98,0.36,5.042349,3.754997,360.32,248.95,248.95
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,CHLA,CHL,11,0.12,0.09,1.085299,0.952757,150.32,128.22,128.22
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,CHLA,CHL1,11,1.07,0.24,2.944693,2.89936,427.91,436.79,436.79
MODIS,PO,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,CHLA,CHL1,22,0.2,-0.01,2.493058,2.098451,397.62,240.39,240.39
MODIS,NS,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Winter,TUR,T,5,0.82,1.05,1.116844,0.879068,31.82,-18.29,25.07
MODIS,NS,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,CHLA,CHL,39,0.77,0.41,3.106883,2.081862,154.11,54.8,74.83
MODIS,NS,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,TUR,T,6,0.37,0.83,2.150721,1.906588,49.09,-80.26,80.26
MODIS,PO,OC5,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,CHLA,CHL,58,0.28,0.44,5.400986,2.883531,74.49,-2.49,73.61
MODIS,NS,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Autumn,TUR,T,14,1.08,0.99,3.068743,2.056432,76.41,16.26,85.61
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,CHLA,CHL1,35,1.86,0.5,7.208278,5.020284,305.12,201.12,201.12
MODIS,NS,FNU,7x7,BAY_OF_SEINE,REPHY,ALL,Summer,TUR,T,3,0.89,0.55,0.682622,0.595777,56.97,59.28,59.28
MODIS,NS,NA,7x7,BAY_OF_SEINE,REPHY,ALL,Spring,TEMP,SST-NIGHT,18,0.94,1,0.760142,0.713253,7.42,-7.45,7.45
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,TUR,T,63,0.21,0.67,8.012896,4.079379,53.46,-118.47,118.47
MODIS,NS,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,TEMP,SST,103,1.08,1,1.307913,0.994254,8.05,5.75,6.22
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,TEMP,SST,103,1.08,1,1.307913,0.994254,8.05,5.75,6.22
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,TEMP,SST-NIGHT,91,0.99,1.01,0.755033,0.580353,3.68,-2.8,2.99
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,TEMP,SST-NIGHT,131,0.95,0.97,0.982382,0.762699,4.28,-1.97,3.72
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,TEMP,SST,143,1.01,0.92,2.468757,1.494545,8.4,5.05,5.65
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,TEMP,SST,142,0.95,0.88,1.834436,1.365339,7.73,4.98,5.6
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,TEMP,SST,106,1.01,1.02,0.825934,0.59282,3.75,-0.39,2.74
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,TEMP,SST,106,1.01,1.02,0.825934,0.59282,3.75,-0.39,2.74
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,TUR,T,18,0.11,0.91,24.151381,7.317877,52.33,-122.6,122.6
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,TEMP,SST-NIGHT,46,0.86,0.9,1.032749,0.670383,7.35,-4.82,5.28
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,TUR,T,36,0.11,0.66,11.486794,5.766678,58.94,-145.59,145.59
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,TEMP,SST-NIGHT,103,0.88,0.95,0.956907,0.727745,6.14,-5.12,5.29
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,CHLA,CHL,23,0.27,0.42,2.289215,1.278062,77.48,-3.92,26.02
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,CHLA,CHL1,66,0,0.02,4.698682,2.871506,98.85,-20.3,73.97
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,CHLA,CHL1,76,0.06,0.33,9.589556,2.590248,118.27,37.06,75.5
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,CHLA,CHL1,39,0.21,0.32,3.361488,2.150061,129.79,15.47,69.42
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,CHLA,CHL,6,-2.34,-0.59,3.579768,2.54169,343.47,193.85,193.85
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,CHLA,CHL1,15,2.32,0.58,5.081749,3.466981,364.01,242.41,242.41
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,TEMP,SST,32,0.86,0.78,0.704867,0.497383,7.16,0.16,4.33
MODIS,PO,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,TEMP,SST,32,0.86,0.78,0.704867,0.497383,7.16,0.16,4.33
MODIS,PO,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,TUR,T,5,0.18,1.19,7.001174,4.597524,44.49,-49.46,49.46
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Spring,CHLA,CHL,36,0.2,0.46,3.695592,1.997672,43.33,-25.88,39.01
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,CHLA,CHL,26,0.77,0.51,2.431944,1.689406,90.78,62.45,91.77
MODIS,PO,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Summer,CHLA,CHL,40,0.89,0.66,1.645027,1.118909,59.64,36.55,66.21
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,CHLA,CHL,14,0.86,0.76,1.908955,1.246976,79.89,11.99,42.98
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Autumn,CHLA,CHL1,15,1.07,0.63,3.846166,2.821004,195.45,177.38,177.38
MODIS,NS,OC5,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,CHLA,CHL,5,-4.34,-0.84,3.416549,2.64202,361.52,208.37,208.37
MODIS,NS,NA,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,CHLA,CHL1,5,-3.15,-0.55,5.525682,4.984478,630.3,479.09,479.09
MODIS,NS,FNU,7x7,SOUTHERN_BRITTANY,REPHY,ALL,Winter,TUR,T,1,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,TUR,T,27,0.69,0.83,1.856321,1.366882,36.16,-41.19,51.2
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,TEMP,SST-NIGHT,44,0.99,1.05,0.811443,0.643144,3.74,-2.73,3.43
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Winter,TEMP,SST-NIGHT,28,0.94,0.98,0.561611,0.430475,5.27,-3.85,4.62
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Winter,TEMP,SST,52,0.74,0.77,0.940436,0.753327,9.28,-0.23,9.26
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Winter,TEMP,SST,52,0.74,0.77,0.940436,0.753327,9.28,-0.23,9.26
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Winter,TUR,T,10,0.22,0.3,4.805261,2.978979,38.53,-22.81,38.11
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,TEMP,SST-NIGHT,68,0.93,1,1.150498,0.935994,7.68,-6.82,6.91
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,TEMP,SST,136,1.09,1.03,1.817229,1.411053,6.71,5.9,6.09
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,TEMP,SST,136,1.09,1.03,1.817229,1.411053,6.71,5.9,6.09
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,TEMP,SST-NIGHT,58,0.92,0.94,0.98933,0.783536,3.82,-3.3,3.43
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,TUR,T,28,0.06,0.73,7.890327,2.788228,45.25,-46.52,55.28
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,TEMP,SST,115,1.12,1.11,0.948532,0.681488,4.2,1.11,3.03
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,TEMP,SST,115,1.12,1.11,0.948532,0.681488,4.2,1.11,3.03
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,TUR,T,8,0.36,0.44,1.137289,0.798098,34.21,-1.16,29.89
MODIS,PO,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,TUR,T,15,0.49,0.82,3.562507,2.109369,38.17,-54.59,55.37
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,TUR,T,6,-0.07,0.12,17.127988,9.891438,107.78,-21.37,197.65
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,TEMP,SST,95,1.25,1.09,4.094585,1.919395,13.72,6.65,6.75
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,TEMP,SST,91,1.04,0.98,1.60237,1.198536,9.14,6.55,6.67
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Winter,CHLA,CHL1,29,0.92,0.1,6.051096,5.328424,537.12,398.83,398.83
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,CHLA,CHL1,46,0.35,0.41,2.949087,2.144131,61.01,-2.55,48.81
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,CHLA,CHL,16,-0.56,-0.45,1.835797,1.199716,97.93,-34.35,53.58
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,CHLA,CHL1,17,-0.53,-0.19,4.167185,3.22446,263.62,145.73,145.73
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,CHLA,CHL,16,0.41,1.24,2.613904,2.165997,73.27,-11.08,79.79
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,CHLA,CHL,21,0.35,0.41,3.030218,2.558384,75.85,33.14,53.49
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Summer,CHLA,CHL1,18,0.35,1.34,4.669274,3.851888,128.5,51.38,81.28
MODIS,NS,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,CHLA,CHL,12,0.26,0.6,3.758787,2.357036,41.26,-57.83,57.83
MODIS,NS,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,CHLA,CHL1,12,0.38,0.42,2.738788,1.946916,66.18,38.31,49.38
MODIS,NS,FNU,7x7,BAY_OF_BISCAY,REPHY,ALL,Spring,TUR,T,2,NA,NA,NA,NA,NA,NA,NA
MODIS,PO,NA,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,CHLA,CHL1,32,-0.46,-0.01,6.942534,4.379446,264.74,138.15,138.15
MODIS,PO,OC5,7x7,BAY_OF_BISCAY,REPHY,ALL,Autumn,CHLA,CHL,23,-0.26,-0.18,2.59453,1.677201,144.89,10.14,25.84
